,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
1239,80.727068,81.727068,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
4251,22.980509,23.980509,1.0,BOAFAB,C,BOAFAB_C,22_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
4454,109.772537,110.772537,1.0,DENCRU,C,DENCRU_C,26_1580-D.cruzi.wav,1580-D.cruzi.wav,False
943,112.067913,113.067913,1.0,SCIFUS,C,SCIFUS_C,0_FNJV_0040779_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,FNJV_0040779_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,False
3654,55.510461,56.510461,1.0,BOAFAB,C,BOAFAB_C,55_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2683,179.236821,180.236821,1.0,BOALEP,C,BOALEP_C,0_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
3995,95.838597,96.838597,1.0,BOAFAB,C,BOAFAB_C,94_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
914,46.716855,47.716855,1.0,BOAALM,C,BOAALM_C,0_FNJV_0044155_Boana_albomarginata_Itaguai_RJ_Eugenio Izecksohn.wav,FNJV_0044155_Boana_albomarginata_Itaguai_RJ_Eugenio Izecksohn.wav,False
1310,45.115089,46.115089,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
1377,152.482138,153.482138,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
670,31.575646,32.575646,1.0,ADEMAR,C,ADEMAR_C,29_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2873,52.383054,53.383054,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
1403,65.56029,66.56029,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
2863,88.674178,89.674178,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
1204,22.063923,23.063923,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
318,5.245462,6.245462,1.0,ADEMAR,C,ADEMAR_C,4_FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050762_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
538,4.125458,5.125458,1.0,ADEMAR,C,ADEMAR_C,2_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1700,28.611264,29.611264,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032885_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
922,28.489143,29.489143,1.0,BOAALM,C,BOAALM_C,0_FNJV_0043975_Boana_albomarginata_Angra dos Reis_SP_Guilherme Augusto-Alves.wav,FNJV_0043975_Boana_albomarginata_Angra dos Reis_SP_Guilherme Augusto-Alves.wav,False
2193,405.67076,406.67076,1.0,BOAFAB,C,BOAFAB_C,80_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
677,38.575646,39.575646,1.0,ADEMAR,C,ADEMAR_C,36_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1849,5.5707450000000005,6.5707450000000005,1.0,BOAFAB,C,BOAFAB_C,2_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
3269,20.203723,21.203723,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,FNJV_0031197_Physalaemus_cuvieri_Lages_SC_Adao J. Cardoso.wav,False
805,62.021009,63.021009,1.0,ADEMAR,C,ADEMAR_C,55_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
4224,69.381833,70.381833,1.0,ADEMAR,C,ADEMAR_C,29_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
2839,46.558685,47.558685,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
2223,435.67076,436.67076,1.0,BOAFAB,C,BOAFAB_C,110_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3251,95.241144,96.241144,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
771,28.021009,29.021009,1.0,ADEMAR,C,ADEMAR_C,21_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
4350,26.387242,27.387242,1.0,DENCRU,C,DENCRU_C,5_1583-D.cruzi.wav,1583-D.cruzi.wav,False
414,52.117329,53.117329,1.0,ADEMAR,C,ADEMAR_C,50_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1209,29.798413,30.798413,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
1161,27.640626,28.640626,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
3785,36.759708,37.759708,1.0,BOALEP,C,BOALEP_C,15_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
4512,47.975783,48.975783,1.0,DENCRU,C,DENCRU_C,0_1577-D.cruzi.wav,1577-D.cruzi.wav,False
3956,56.838597,57.838597,1.0,BOAFAB,C,BOAFAB_C,55_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2959,5.6635290000000005,6.6635290000000005,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,False
1805,92.995472,93.995472,1.0,PHYCUV,C,PHYCUV_C,73_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
545,11.125458,12.125458,1.0,ADEMAR,C,ADEMAR_C,9_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
57,57.985377,58.985377,1.0,BOAFAB,C,BOAFAB_C,57_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
4130,230.838597,231.838597,1.0,BOAFAB,C,BOAFAB_C,229_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
610,31.237455,32.237455,0.9999999999999964,ADEMAR,C,ADEMAR_C,29_FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050747_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
3778,29.759708,30.759708,1.0,BOALEP,C,BOALEP_C,8_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1111,5.782597,6.782597,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
2821,15.970892,16.970892,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031230_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
4205,50.381833,51.381833,1.0,ADEMAR,C,ADEMAR_C,10_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
2761,64.236402,65.236402,1.0,BOAFAB,C,BOAFAB_C,64_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
536,2.125458,3.125458,1.0,ADEMAR,C,ADEMAR_C,0_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
481,13.802677,14.802677,1.0,ADEMAR,C,ADEMAR_C,4_FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,FNJV_0050752_Adenomera_marmorata_Petropolis_RJ_Pedro P. G. Taucce.wav,False
2209,421.67076,422.67076,1.0,BOAFAB,C,BOAFAB_C,96_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
523,51.513659,52.513659,1.0,ADEMAR,C,ADEMAR_C,8_FNJV_0050751_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050751_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
2252,470.037695,471.037695,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1509,26.388667,27.388667,1.0,BOARAN,C,BOARAN_C,1_FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
2886,81.111722,82.111722,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
789,46.021009,47.021009,1.0,ADEMAR,C,ADEMAR_C,39_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3120,35.367742,36.367742,1.0,PHYCUV,C,PHYCUV_C,25_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
2557,18.76074,19.76074,1.0,ADEMAR,C,ADEMAR_C,13_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
3107,22.367742,23.367742,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
2583,44.76074,45.76074,1.0,ADEMAR,C,ADEMAR_C,39_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
3936,36.838597,37.838597,1.0,BOAFAB,C,BOAFAB_C,35_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
1278,4.188567,5.188567,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
4087,187.838597,188.838597,1.0,BOAFAB,C,BOAFAB_C,186_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3900,44.905344,45.905344,1.0,BOAFAB,C,BOAFAB_C,13_FNJV_0011771_Boana_faber_Tijucas do Sul_PR_Luiz dos Anjos.wav,FNJV_0011771_Boana_faber_Tijucas do Sul_PR_Luiz dos Anjos.wav,True
1426,123.431403,124.431403,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
4479,146.338907,147.338907,1.0,DENCRU,C,DENCRU_C,5_1580-D.cruzi.wav,1580-D.cruzi.wav,False
4062,162.838597,163.838597,1.0,BOAFAB,C,BOAFAB_C,161_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3606,7.510461,8.510461,0.9999999999999991,BOAFAB,C,BOAFAB_C,7_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2376,761.523972,762.523972,1.0,BOAFAB,C,BOAFAB_C,36_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
455,36.70712,37.70712,1.0,ADEMAR,C,ADEMAR_C,34_FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050757_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
3240,80.288595,81.288595,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
200,64.211422,65.211422,1.0,ADEMAR,C,ADEMAR_C,63_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
819,92.191844,93.191844,1.0,ADEMAR,C,ADEMAR_C,7_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
2730,33.236402,34.236402,1.0,BOAFAB,C,BOAFAB_C,33_FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,FNJV_0031503_Boana_faber_Obera_Not specified_Adao Jose Cardoso.wav,True
543,9.125458,10.125458,1.0,ADEMAR,C,ADEMAR_C,7_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
84,84.985377,85.985377,1.0,BOAFAB,C,BOAFAB_C,84_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
3203,32.248642000000004,33.248642000000004,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,FNJV_0031198_Physalaemus_cuvieri_Taquara_RS_Adao J. Cardoso.wav,False
2558,19.76074,20.76074,1.0,ADEMAR,C,ADEMAR_C,14_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1056,14.754638,15.754638,1.0,PHYCUV,C,PHYCUV_C,6_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
3509,35.83893,36.83893,1.0,BOAFAB,C,BOAFAB_C,25_FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,FNJV_0030861_Boana_faber_Campinas_SP_Celio Fernando Baptista Haddad.wav,True
1108,2.782597,3.782597,1.0,PHYCUV,C,PHYCUV_C,1_FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036654_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
1610,18.516867,19.516867,1.0,PHYCUV,C,PHYCUV_C,17_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
4409,17.706842,18.706842,1.0,DENCRU,C,DENCRU_C,9_1580-D.cruzi.wav,1580-D.cruzi.wav,False
3998,98.838597,99.838597,1.0,BOAFAB,C,BOAFAB_C,97_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
915,59.855302,60.855302,1.0,BOAALM,C,BOAALM_C,0_FNJV_0043979_Boana_albomarginata_Angra dos Reis_SP_Raoni Reboucas.wav,FNJV_0043979_Boana_albomarginata_Angra dos Reis_SP_Raoni Reboucas.wav,False
1671,79.516867,80.516867,1.0,PHYCUV,C,PHYCUV_C,78_FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,FNJV_0032888_Physalaemus_cuvieri_Itaberai_GO_Rogerio Pereira Bastos.wav,False
180,44.211422,45.211422,1.0,ADEMAR,C,ADEMAR_C,43_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
3448,82.482513,83.482513,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
1755,42.995472,43.995472,1.0,PHYCUV,C,PHYCUV_C,23_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
2064,267.047982,268.047982,1.0,BOAFAB,C,BOAFAB_C,69_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1501,5.804380999999999,6.804380999999999,1.0,BOARAN,C,BOARAN_C,3_FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034120_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
221,85.211422,86.211422,1.0,ADEMAR,C,ADEMAR_C,84_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
531,59.513659,60.513659,1.0,ADEMAR,C,ADEMAR_C,16_FNJV_0050751_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050751_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1206,24.063923,25.063923,1.0,PHYCUV,C,PHYCUV_C,4_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
1844,35.093841999999995,36.093841999999995,1.0,PHYCUV,C,PHYCUV_C,10_FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,FNJV_0032718_Physalaemus_cuvieri_Silvania_GO_Rogerio Pereira Bastos.wav,False
1879,223.106531,224.106531,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0032295_Boana_faber_Not specified_SP_Lucas Rodriguez Forti.wav,FNJV_0032295_Boana_faber_Not specified_SP_Lucas Rodriguez Forti.wav,True
3926,26.838597,27.838597,1.0,BOAFAB,C,BOAFAB_C,25_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4146,246.838597,247.838597,1.0,BOAFAB,C,BOAFAB_C,245_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3177,26.846550999999998,27.846550999999998,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031201_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3887,31.905344,32.905344,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0011771_Boana_faber_Tijucas do Sul_PR_Luiz dos Anjos.wav,FNJV_0011771_Boana_faber_Tijucas do Sul_PR_Luiz dos Anjos.wav,True
3413,44.784645,45.784645,1.0,PHYCUV,C,PHYCUV_C,14_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
312,21.785565,22.785565,1.0,ADEMAR,C,ADEMAR_C,20_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
764,21.021009,22.021009,1.0,ADEMAR,C,ADEMAR_C,14_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
3960,60.838597,61.838597,1.0,BOAFAB,C,BOAFAB_C,59_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2928,57.854095,58.854095,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,FNJV_0031228_Physalaemus_cuvieri_Sao Raimundo Nonato_PI_Adao J. Cardoso.wav,False
3733,134.510461,135.510461,1.0,BOAFAB,C,BOAFAB_C,134_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2986,10.061039,11.061039,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
2411,41.020128,42.020128,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,FNJV_0032009_Physalaemus_cuvieri_Sao Paulo_SP_Werner C. A. Bokermann.wav,False
1892,464.428924,465.428924,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032290_Boana_faber_Boraceia_SP_Lucas Rodriguez Forti.wav,FNJV_0032290_Boana_faber_Boraceia_SP_Lucas Rodriguez Forti.wav,True
112,9.392717,10.392717,1.0,ADEMAR,C,ADEMAR_C,8_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
