,init,end,length,rana_label,quality_label,label,file_wav,file_wav_source,is_BOAFAB
813,86.191844,87.191844,1.0,ADEMAR,C,ADEMAR_C,1_FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,FNJV_0050739_Adenomera_marmorata_Mogi das Cruzes_SP_Carla S. Cassini.wav,False
4433,88.772537,89.772537,1.0,DENCRU,C,DENCRU_C,5_1580-D.cruzi.wav,1580-D.cruzi.wav,False
223,87.211422,88.211422,1.0,ADEMAR,C,ADEMAR_C,86_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
3753,67.413737,68.413737,1.0,BOALEP,C,BOALEP_C,0_FNJV_0030738_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030738_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
3401,32.784645,33.784645,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
3880,28.197842,29.197842,1.0,BOAFAB,C,BOAFAB_C,21_FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
1243,84.727068,85.727068,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
3411,42.784645,43.784645,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2797,12.688932,13.688932,1.0,SCIFUS,C,SCIFUS_C,0_FNJV_0031371_Scinax_fuscomarginatus_Formoso do Araguaia_TO_Adao J. Cardoso.wav,FNJV_0031371_Scinax_fuscomarginatus_Formoso do Araguaia_TO_Adao J. Cardoso.wav,False
3065,42.942967,43.942967,1.0,PHYCUV,C,PHYCUV_C,36_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
3434,65.784645,66.784645,1.0,PHYCUV,C,PHYCUV_C,35_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
2297,519.447079,520.447079,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2253,471.037695,472.037695,1.0,BOAFAB,C,BOAFAB_C,6_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
2941,32.914727,33.914727,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,FNJV_0031226_Physalaemus_cuvieri_Mocamedes_GO_Adao J. Cardoso.wav,False
3863,11.197842,12.197842,1.0,BOAFAB,C,BOAFAB_C,4_FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,FNJV_0011772_Boana_faber_Jundiai_SP_Celio Fernando Baptista Haddad.wav,True
102,102.985377,103.985377,1.0,BOAFAB,C,BOAFAB_C,102_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
3740,3.682348,4.682348,1.0,BOALEP,C,BOALEP_C,1_FNJV_0030738_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030738_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1965,158.230338,159.230338,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1288,17.987338,18.987338,1.0,PHYCUV,C,PHYCUV_C,7_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
4515,50.975783,51.975783,1.0,DENCRU,C,DENCRU_C,3_1577-D.cruzi.wav,1577-D.cruzi.wav,False
40,40.985377,41.985377,1.0,BOAFAB,C,BOAFAB_C,40_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
1321,62.420518,63.420518,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
4022,122.838597,123.838597,1.0,BOAFAB,C,BOAFAB_C,121_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
92,92.985377,93.985377,1.0,BOAFAB,C,BOAFAB_C,92_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
4234,5.980509,6.980509,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
2104,309.191316,310.191316,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
4456,111.772537,112.772537,1.0,DENCRU,C,DENCRU_C,28_1580-D.cruzi.wav,1580-D.cruzi.wav,False
2107,317.167265,318.167265,1.0,BOAFAB,C,BOAFAB_C,1_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3072,28.947527,29.947527,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0031214_Physalaemus_cuvieri_Itapema_SC_Ivan Sazima.wav,FNJV_0031214_Physalaemus_cuvieri_Itapema_SC_Ivan Sazima.wav,False
3006,58.386097,59.386097,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,FNJV_0031223_Physalaemus_cuvieri_Mineiros_GO_Adao J. Cardoso.wav,False
4400,8.706842,9.706842,1.0,DENCRU,C,DENCRU_C,0_1580-D.cruzi.wav,1580-D.cruzi.wav,False
3549,128.057363,129.057363,1.0,BOAFAB,C,BOAFAB_C,29_FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
559,25.125458000000002,26.125458000000002,1.0,ADEMAR,C,ADEMAR_C,23_FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050750_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
1588,50.407758,51.407758,1.0,PHYCUV,C,PHYCUV_C,16_FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032896_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
21,21.985377,22.985377,1.0,BOAFAB,C,BOAFAB_C,21_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
3568,102.785679,103.785679,1.0,BOAFAB,C,BOAFAB_C,9_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
3810,60.835317,61.835317,1.0,SCIFUS,C,SCIFUS_C,1_FNJV_0013034_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,FNJV_0013034_Scinax_fuscomarginatus_Itirapina_SP_Luis Felipe Toledo.wav,False
3042,19.942967,20.942967,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,FNJV_0031215_Physalaemus_cuvieri_Pocos de Caldas_MG_Adao J. Cardoso.wav,False
2300,522.447079,523.447079,1.0,BOAFAB,C,BOAFAB_C,6_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3104,19.367742,20.367742,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,FNJV_0031203_Physalaemus_cuvieri_Campinas_SP_Adao J. Cardoso.wav,False
3674,75.510461,76.510461,1.0,BOAFAB,C,BOAFAB_C,75_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
2884,79.111722,80.111722,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,FNJV_0031229_Physalaemus_cuvieri_Monte Verde_MG_M. Gridi- Papp.wav,False
4385,112.890957,113.890957,1.0,DENCRU,C,DENCRU_C,8_1583-D.cruzi.wav,1583-D.cruzi.wav,False
1858,18.575246,19.575246,1.0,BOAFAB,C,BOAFAB_C,0_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
3945,45.838597,46.838597,1.0,BOAFAB,C,BOAFAB_C,44_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3770,21.759708,22.759708,1.0,BOALEP,C,BOALEP_C,0_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
1868,34.308547000000004,35.308547000000004,1.0,BOAFAB,C,BOAFAB_C,5_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
4172,5.911248,6.911248,1.0,ADEMAR,C,ADEMAR_C,5_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
2530,5.549311,6.549311,1.0,BOAALM,C,BOAALM_C,1_FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031817_Boana_albomarginata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1889,461.428924,462.428924,1.0,BOAFAB,C,BOAFAB_C,2_FNJV_0032290_Boana_faber_Boraceia_SP_Lucas Rodriguez Forti.wav,FNJV_0032290_Boana_faber_Boraceia_SP_Lucas Rodriguez Forti.wav,True
3613,14.510461,15.510461,1.0,BOAFAB,C,BOAFAB_C,14_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1234,68.582675,69.582675,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
4270,41.980509,42.980509,1.0,BOAFAB,C,BOAFAB_C,41_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
4499,20.011194,21.011194,1.0,DENCRU,C,DENCRU_C,2_1577-D.cruzi.wav,1577-D.cruzi.wav,False
115,12.392717,13.392717,1.0,ADEMAR,C,ADEMAR_C,11_FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,FNJV_0050786_Adenomera_marmorata_Sao Luiz do Paraitinga_SP_Thiago R. Carvalho.wav,False
3385,14.761871,15.761871,1.0,PHYCUV,C,PHYCUV_C,11_FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,FNJV_0031193_Physalaemus_cuvieri_Cabreuva_SP_Gilda V. Andrade.wav,False
1467,10.293179,11.293179,1.0,ADEMAR,C,ADEMAR_C,9_FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,FNJV_0034600_Adenomera_marmorata_Santo Andre_SP_Paulo Roberto Manzani.mp3,False
4276,47.980509,48.980509,1.0,BOAFAB,C,BOAFAB_C,47_FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,FNJV_0011067_Boana_faber_Campinas_SP_Marcio R. Martins.wav,True
644,5.575646,6.575646,1.0,ADEMAR,C,ADEMAR_C,3_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
4502,25.396386,26.396386,1.0,DENCRU,C,DENCRU_C,2_1577-D.cruzi.wav,1577-D.cruzi.wav,False
4080,180.838597,181.838597,1.0,BOAFAB,C,BOAFAB_C,179_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3653,54.510461,55.510461,1.0,BOAFAB,C,BOAFAB_C,54_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
1058,16.754638,17.754638,1.0,PHYCUV,C,PHYCUV_C,8_FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,FNJV_0037493_Physalaemus_cuvieri_Campo Grande_MS_Matheus Moroti.wav,False
1544,35.091524,36.091524,1.0,BOARAN,C,BOARAN_C,5_FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,FNJV_0034119_Boana_raniceps_Aiuaba_CE_Diego Jose Santana.wav,False
745,56.385674,57.385674,1.0,ADEMAR,C,ADEMAR_C,54_FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050743_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
3987,87.838597,88.838597,1.0,BOAFAB,C,BOAFAB_C,86_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
2571,32.76074,33.76074,1.0,ADEMAR,C,ADEMAR_C,27_FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031814_Adenomera_marmorata_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
957,105.743018,106.743018,1.0,DENELE,C,DENELE_C,0_FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,False
1254,99.796239,100.796239,1.0,PHYCUV,C,PHYCUV_C,2_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
4169,2.911248,3.911248,1.0,ADEMAR,C,ADEMAR_C,2_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
4053,153.838597,154.838597,1.0,BOAFAB,C,BOAFAB_C,152_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4332,3.673175,4.673175,0.9999999999999996,DENCRU,C,DENCRU_C,3_1583-D.cruzi.wav,1583-D.cruzi.wav,False
2316,542.992788,543.992788,1.0,BOAFAB,C,BOAFAB_C,3_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3551,130.057363,131.057363,1.0,BOAFAB,C,BOAFAB_C,31_FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030859_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
4072,172.838597,173.838597,1.0,BOAFAB,C,BOAFAB_C,171_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
3741,4.682348,5.682348,1.0,BOALEP,C,BOALEP_C,2_FNJV_0030738_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030738_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
4334,5.673175,6.673175,1.0,DENCRU,C,DENCRU_C,5_1583-D.cruzi.wav,1583-D.cruzi.wav,False
67,67.985377,68.985377,1.0,BOAFAB,C,BOAFAB_C,67_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
2690,196.425956,197.425956,1.0,BOALEP,C,BOALEP_C,3_FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0031594_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
293,2.785565,3.785565,1.0,ADEMAR,C,ADEMAR_C,1_FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050763_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
1783,70.995472,71.995472,1.0,PHYCUV,C,PHYCUV_C,51_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
2609,20.151262,21.151262,1.0,PHYCUV,C,PHYCUV_C,13_FNJV_0031773_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,FNJV_0031773_Physalaemus_cuvieri_Santo Andre_SP_Werner Carlos Augusto Bokermann.wav,False
1809,96.995472,97.995472,1.0,PHYCUV,C,PHYCUV_C,77_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
3309,31.045388,32.045388,1.0000000000000036,PHYCUV,C,PHYCUV_C,2_FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,FNJV_0031195_Physalaemus_cuvieri_Jundiai_SP_Celio F. B. Haddad.wav,False
3968,68.838597,69.838597,1.0,BOAFAB,C,BOAFAB_C,67_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
954,76.511966,77.511966,1.0,DENELE,C,DENELE_C,0_FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,FNJV_0040142_Dendropsophus_elegans_Divino de Sao Lourenco_ES_Victor Favaro Augusto.wav,False
3779,30.759708,31.759708,1.0,BOALEP,C,BOALEP_C,9_FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,FNJV_0030737_Boana_leptolineata_Lages_SC_Adao Jose Cardoso.wav,False
2371,756.523972,757.523972,1.0,BOAFAB,C,BOAFAB_C,31_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
3950,50.838597,51.838597,1.0,BOAFAB,C,BOAFAB_C,49_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
4516,51.975783,52.975783,1.0,DENCRU,C,DENCRU_C,4_1577-D.cruzi.wav,1577-D.cruzi.wav,False
4170,3.911248,4.911248,0.9999999999999996,ADEMAR,C,ADEMAR_C,3_FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,FNJV_0011238_Adenomera_marmorata_Ubatuba_SP_Adao Jose Cardoso.wav,False
2083,286.047982,287.047982,1.0,BOAFAB,C,BOAFAB_C,88_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1361,114.338358,115.338358,1.0,PHYCUV,C,PHYCUV_C,3_FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036391_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
3916,16.838597,17.838597,1.0,BOAFAB,C,BOAFAB_C,15_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
854,24.693146,25.693146,1.0,ADEMAR,C,ADEMAR_C,6_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
4134,234.838597,235.838597,1.0,BOAFAB,C,BOAFAB_C,233_FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,FNJV_0011769_Boana_faber_Cabreuva_SP_Gilda Vasconcellos de Andrade.wav,True
388,26.117328999999998,27.117328999999998,1.0,ADEMAR,C,ADEMAR_C,24_FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,FNJV_0050758_Adenomera_marmorata_PARNA do Itatiaia_RJ_Pedro P. G. Taucce.wav,False
2284,503.559102,504.559102,1.0,BOAFAB,C,BOAFAB_C,16_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1186,112.055192,113.055192,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,FNJV_0036652_Physalaemus_cuvieri_Alto Caparao_MG_Camila Zornosa-Torres.wav,False
3569,103.785679,104.785679,1.0,BOAFAB,C,BOAFAB_C,10_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
4423,35.463599,36.463599,1.0,DENCRU,C,DENCRU_C,2_1580-D.cruzi.wav,1580-D.cruzi.wav,False
2149,361.67076,362.67076,1.0,BOAFAB,C,BOAFAB_C,36_FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,FNJV_0032140_Boana_faber_Rio de Janeiro_RJ_Bertha Lutz.wav,True
1847,3.570745,4.5707450000000005,1.0000000000000004,BOAFAB,C,BOAFAB_C,0_FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,FNJV_0032464_Boana_faber_Feira de Santana_BA_Luis Felipe Toledo.wav,True
998,63.851957,64.851957,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,FNJV_0040093_Physalaemus_cuvieri_Divino de Sao Lourenco_ES_Carolina Lambertini.wav,False
3565,99.785679,100.785679,1.0,BOAFAB,C,BOAFAB_C,6_FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,FNJV_0030858_Boana_faber_Sao Paulo_SP_Ivan Sazima.wav,True
3718,119.510461,120.510461,1.0,BOAFAB,C,BOAFAB_C,119_FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,FNJV_0030854_Boana_faber_Itabuna_BA_Jacques Vielliard.wav,True
142,6.211422,7.211422,1.0,ADEMAR,C,ADEMAR_C,5_FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,FNJV_0050784_Adenomera_marmorata_PARNA da Tijuca_RJ_Carla S. Cassini.wav,False
2976,38.689659,39.689659,1.0,PHYCUV,C,PHYCUV_C,0_FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,FNJV_0031225_Physalaemus_cuvieri_Engenheiro Beltrao_PR_Adao J. Cardoso.wav,False
867,43.391231,44.391231,1.0,ADEMAR,C,ADEMAR_C,8_FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,FNJV_0050733_Adenomera_marmorata_Paranapiacaba_SP_Ariovaldo A. Giaretta.wav,False
1790,77.995472,78.995472,1.0,PHYCUV,C,PHYCUV_C,58_FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,FNJV_0032855_Physalaemus_cuvieri_Piracanjuba_GO_Rogerio Pereira Bastos.wav,False
684,45.575646,46.575646,1.0,ADEMAR,C,ADEMAR_C,43_FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,FNJV_0050746_Adenomera_marmorata_Paranapiacaba_SP_Pedro P. G. Taucce.wav,False
58,58.985377,59.985377,1.0,BOAFAB,C,BOAFAB_C,58_FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,FNJV_0051350_Boana_faber_Cananeia_SP_Simone Dena.wav,True
1428,125.431403,126.431403,1.0,PHYCUV,C,PHYCUV_C,12_FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,FNJV_0036390_Physalaemus_cuvieri_Guaramiranga_CE_Caio Brito.wav,False
1230,64.582675,65.582675,1.0,PHYCUV,C,PHYCUV_C,9_FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,FNJV_0036633_Physalaemus_cuvieri_Alto Caparao_MG_Carlos Henrique Luz Nunes Almeida.wav,False
